# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 02:23:48 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Year_Integer.StateDMI"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to an integer year
# # - formats with % formats and once with ${dt:property} format
# StartLog(LogFile="Results/Test_FormatTableDateTime_Year_Integer.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Year_Integer_out.dv",IfNotFound=Ignore)
# # Read previously generated time series table (from TSTool)
# ReadTableFromDelimitedFile(TableID="table1",InputFile="Data\timeseries.csv",DateTimeColumns="Date",DoubleColumns="Value")
# # Format the date/times in the table
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearString",OutputType=String)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearString",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Year_Integer_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv",InputFile2="Results/Test_FormatTableDateTime_Year_Integer_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","Value","CalendarYearDateTime","WaterYearDateTime","CalendarYearDouble","WaterYearDouble","CalendarYearInteger","WaterYearInteger","CalendarYearString","WaterYearString"
2001-10-09,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-10,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-11,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-12,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-13,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-14,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-15,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-16,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-17,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-18,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-19,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-20,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-21,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-22,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-23,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-24,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-25,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-26,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-27,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-28,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-29,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-30,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-31,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-01,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-02,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-03,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-04,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-05,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-06,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-07,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-08,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-09,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-10,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-11,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-12,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-13,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-14,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-15,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-16,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-17,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-18,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-19,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-20,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-21,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-22,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-23,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-24,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-25,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-26,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-27,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-28,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-29,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-11-30,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-01,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-02,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-03,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-04,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-05,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-06,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-07,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-08,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-09,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-10,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-11,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-12,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-13,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-14,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-15,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-16,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-17,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-18,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-19,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-20,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-21,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-22,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-23,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-24,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-25,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-26,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-27,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-28,3.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-29,-2.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-30,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-12-31,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2002-01-01,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-02,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-03,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-04,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-05,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-06,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-07,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-08,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-09,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-10,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-11,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-12,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-13,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-14,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-15,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-16,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-17,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-18,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-19,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-20,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-21,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-22,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-23,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-24,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-25,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-26,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-27,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-28,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-29,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-30,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-01-31,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-01,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-02,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-03,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-04,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-05,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-06,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-07,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-08,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-09,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-10,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-11,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-12,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-13,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-14,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-15,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-16,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-17,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-18,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-19,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-20,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-21,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-22,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-23,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-24,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-25,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-26,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-27,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-02-28,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-01,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-02,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-03,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-04,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-05,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-06,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-07,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-08,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-09,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-10,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-11,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-12,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-13,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-14,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-15,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-16,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-17,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-18,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-19,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-20,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-21,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-22,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-23,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-24,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-25,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-26,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-27,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-28,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-29,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-30,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-03-31,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-01,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-02,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-03,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-04,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-05,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-06,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-07,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-08,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-09,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-10,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-11,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-12,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-13,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-14,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-15,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-16,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-17,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-18,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-19,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-20,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-21,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-22,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-23,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-24,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-25,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-26,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-27,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-28,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-29,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-04-30,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-01,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-02,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-03,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-04,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-05,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-06,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-07,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-08,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-09,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-10,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-11,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-12,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-13,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-14,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-15,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-16,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-17,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-18,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-19,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-20,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-21,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-22,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-23,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-24,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-25,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-26,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-27,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-28,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-29,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-30,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-05-31,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-01,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-02,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-03,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-04,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-05,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-06,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-07,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-08,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-09,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-10,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-11,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-12,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-13,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-14,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-15,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-16,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-17,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-18,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-19,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-20,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-21,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-22,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-23,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-24,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-25,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-26,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-27,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-28,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-29,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-06-30,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-01,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-02,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-03,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-04,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-05,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-06,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-07,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-08,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-09,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-10,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-11,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-12,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-13,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-14,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-15,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-16,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-17,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-18,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-19,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-20,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-21,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-22,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-23,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-24,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-25,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-26,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-27,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-28,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-29,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-30,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-07-31,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-01,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-02,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-03,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-04,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-05,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-06,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-07,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-08,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-09,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-10,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-11,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-12,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-13,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-14,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-15,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-16,-2.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-17,-7.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-18,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-19,14.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-20,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-21,,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-22,0.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-23,5.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-24,1.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
2002-08-25,3.0,2002,2002,2002.0,2002.0,2002,2002,2002,2002
