# File generated by...
# program:      StateDMI 5.00.07.dev (2021-01-31)
# user:         sam
# date:         Mon Feb 01 01:36:10 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\TestSuites\commands\run
# command line: StateDMI
# 
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands() commands.
# The CreateRegressionTestCommandFile() command is used to create the command file with RunCommands() commands.
#
# Explanation of columns:
#
# Num: count of the tests
#   This includes all tests, even those that are disabled.
# Enabled:
#   TRUE - (blank) if the test is enabled (default).
#   FALSE - if "#@enabled false" in the command file.
#   FALSE-REQ - if "#@require" conditions are not met for the command file.
# Requirements Met (see "#@require" in command file):
#   TRUE - (blank) if command file requirements are met.
#   FALSE - if command file requirements are not met.
#     Command files are not run because RunCommands(IfRequirementsNotMet=Ignore) and do not count as PASS or FAIL.
# Run Time: run time in milliseconds
#   Only used in table output and HTML so that text report can be compared (time will cause all lines to be different).
# Test Pass/Fail:
#   PASS - if the test passed.
#     A test will pass if the command file 'Actual Status' matches the 'Expected Status'.
#   =FAIL= - if the test failed.
#      Search for =FAIL= to find failed tests - equals used to differentiate from other instances of 'FAIL'.
#   Blank - if disabled (see 'Enabled' column).
#     Disabled tests are not run and do not count as PASS or FAIL.
#     Tests with requirements that are not OK are usually ignored and do not count as PASS or FAIL.
# Commands Expected Status:
#   SUCCESS - default that is assumed.
#   FAILURE or WARNING - if "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (SUCCESS|WARNING|FAILURE) for each command file.
# Command File: name of the command file being run as the test
#
#    |         |            |Test  |Commands  |Commands   |
#    |         |Requirements|Pass/ |Expected  |Actual     |
# Num|Enabled  |Met         |Fail  |Status    |Status     |Command File
#----+---------+------------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AggregateWellRights\Test_AggregateWellRights_rg2007part.StateDMI
  109|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionStationsFromNetwork\Test_FillDiversionStationsFromNetwork.StateDMI
  110|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillInstreamFlowRight\Test_FillInstreamFlowRight.StateDMI
  111|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillInstreamFlowStation\Test_FillInstreamFlowStation.StateDMI
  112|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillInstreamFlowStationsFromHydroBase\Test_FillInstreamFlowStationsFromHydroBase.StateDMI
  113|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillInstreamFlowStationsFromNetwork\Test_FillStreamGageStationsFromNetwork.StateDMI
  114|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillIrrigationPracticeTSAcreageUsingWellRights\Test_FillIrrigationPracticeTSTotalAcreageUsingWellRights.StateDMI
  115|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillIrrigationPracticeTSInterpolate\Test_FillIrrigationPracticeTSInterpolate.StateDMI
  116|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillIrrigationPracticeTSRepeat\Test_FillIrrigationPracticeTSRepeat.StateDMI
  117|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillNetworkFromHydroBase\Test_FillNetworkFromHydroBase_cm2005.StateDMI
  118|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillReservoirRight\Test_FillReservoirRight.StateDMI
  119|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillReservoirStation\Test_FillReservoirStation.StateDMI
  120|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillReservoirStationsFromHydroBase\Test_FillReservoirStationsFromHydroBase.StateDMI
  121|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillReservoirStationsFromNetwork\Test_FillReservoirStationsFromNetwork.StateDMI
  122|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillRiverNetworkFromHydroBase\Test_FillRiverNetworkFromHydroBase.StateDMI
  123|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillRiverNetworkFromNetwork\Test_FillRiverNetworkFromNetwork.StateDMI
  124|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillRiverNetworkNode\Test_FillRiverNetworkNode.StateDMI
  125|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillStreamEstimateStation\Test_FillStreamEstimateStation.StateDMI
  126|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillStreamEstimateStationsFromHydroBase\Test_FillStreamEstimateStationsFromHydroBase.StateDMI
  127|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillStreamEstimateStationsFromNetwork\Test_FillStreamEstimateStationsFromNetwork.StateDMI
  128|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillStreamGageStation\Test_FillStreamGageStation.StateDMI
  129|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillStreamGageStationsFromHydroBase\Test_FillStreamGageStationsFromHydroBase.StateDMI
  130|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillStreamGageStationsFromNetwork\Test_FillStreamGageStationsFromNetwork.StateDMI
  131|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellDemandTSMonthlyAverage\Test_FillWellDemandTSMonthlyAverage.StateDMI
  132|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellDemandTSMonthlyConstant\Test_FillWellDemandTSMonthlyConstant.StateDMI
  133|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellDemandTSMonthlyPattern\Test_FillWellDemandTSMonthlyPattern.StateDMI
  134|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellHistoricalPumpingTSMonthlyAverage\Test_FillWellHistoricalPumpingTSMonthlyAverage.StateDMI
  135|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellHistoricalPumpingTSMonthlyConstant\Test_FillWellHistoricalPumpingTSMonthlyConstant.StateDMI
  136|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellHistoricalPumpingTSMonthlyPattern\Test_FillWellHistoricalPumpingTSMonthlyPattern.StateDMI
  137|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellRight\Test_FillWellRight.StateDMI
  138|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellStation\Test_FillWellStation.StateDMI
  139|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellStationsFromDiversionStations\Test_FillWellStationsFromDiversionStations.StateDMI
  140|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillWellStationsFromNetwork\Test_FillWellStationsFromNetwork.StateDMI
  141|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatDateTimeProperty\Test_FormatDateTimeProperty_PropertyType.StateDMI
  142|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatDateTimeProperty\Test_FormatDateTimeProperty_Strftime.StateDMI
  143|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatStringProperty\Test_FormatStringProperty.StateDMI
  144|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatStringProperty\Test_FormatStringProperty_Newline.StateDMI
  145|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatStringProperty\Test_FormatStringProperty_PropertyType.StateDMI
  146|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_1970seconds.StateDMI
  147|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_Hour.StateDMI
  148|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_Hour_Properties.StateDMI
  149|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_InsertBeforeColumn.StateDMI
  150|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Properties.StateDMI
  151|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Year_Integer.StateDMI
  152|FALSE    |            |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableString\Test_FormatTableString_DefaultWidth.StateDMI
  153|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableString\Test_FormatTableString_InsertBeforeColumn.StateDMI
  154|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableString\Test_FormatTableString_Properties.StateDMI
  155|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableString\Test_FormatTableString_Widths.StateDMI
  156|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableString\Test_FormatTableString_ZeroPad.StateDMI
  157|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FreeTable\Test_FreeTable.StateDMI
  158|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FreeTable\Test_FreeTable_Properties.StateDMI
  159|FALSE    |            |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FTPGet\Test_FTPGet_SNOTEL.StateDMI
  160|FALSE    |            |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FTPGet\Test_FTPGet_SNOTEL_Property.StateDMI
  161|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableColumn\Test_InsertTableColumn_HeadersOnly.StateDMI
  162|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableColumn\Test_InsertTableColumn_InitialFunction_Row.StateDMI
  163|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableColumn\Test_InsertTableColumn_InitialFunction_Row0.StateDMI
  164|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableColumn\Test_InsertTableColumn_InitialValue.StateDMI
  165|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableColumn\Test_InsertTableColumn_Properties.StateDMI
  166|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableRow\Test_InsertTableRow.StateDMI
  167|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableRow\Test_InsertTableRow_ColumnValues.StateDMI
  168|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableRow\Test_InsertTableRow_InsertCount.StateDMI
  169|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableRow\Test_InsertTableRow_InsertRow.StateDMI
  170|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\InsertTableRow\Test_InsertTableRow_InsertRow_ColumnValues.StateDMI
  171|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\JoinTables\Test_JoinTables_MatchRows.StateDMI
  172|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\JoinTables\Test_JoinTables_MatchRows_Filter.StateDMI
  173|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\JoinTables\Test_JoinTables_MatchRows_Filter_Properties.StateDMI
  174|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\JoinTables\Test_JoinTables_MultipleMatches_NumberColumns.StateDMI
  175|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\JoinTables\Test_JoinTables_MultipleMatches_UseLastMatch.StateDMI
  176|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\JoinTables\Test_JoinTables_PartialMatch.StateDMI
  177|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\JoinTables\Test_JoinTables_PartialMatch2_JoinIfInBoth.StateDMI
  178|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\LimitDiversionDemandTSMonthlyToRights\Test_LimitDiversionDemandTSMonthlyToRights.StateDMI
  179|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\LimitDiversionHistoricalTSMonthlyToRights\Test_LimitDiversionHistoricalTSMonthlyToRights.StateDMI
  180|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\LimitWellDemandTSMonthlyToRights\Test_LimitWellDemandTSMonthlyToRights.StateDMI
  181|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\LimitWellHistoricalPumpingTSMonthlyToRights\Test_LimitWellHistoricalPumpingTSMonthlyToRights.StateDMI
  182|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ListFiles\Test_ListFiles.StateDMI
  183|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ListFiles\Test_ListFiles_Append.StateDMI
  184|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ListFiles\Test_ListFiles_Filters.StateDMI
  185|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Append.StateDMI
  186|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Columns_Append.StateDMI
  187|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Columns_Prepend.StateDMI
  188|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Prepend.StateDMI
  189|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Prepend_Filters.StateDMI
  190|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Remove_Special.StateDMI
  191|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Replace.StateDMI
  192|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Replace2.StateDMI
  193|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Replace_SameColumn.StateDMI
  194|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Replace_Special.StateDMI
  195|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Split.StateDMI
  196|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_Substring.StateDMI
  197|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_ToDate.StateDMI
  198|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_ToDateTime.StateDMI
  199|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_ToDouble.StateDMI
  200|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ManipulateTableString\Test_ManipulateTableString_ToInteger.StateDMI
  201|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\MergeListFileColumns\Test_MergeListFileColumns_1.StateDMI
  202|         |            |=FAIL=|SUCCESS   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\MergeWellRights\Test_MergeWellRightsFromStateMod_rg2007part.StateDMI
  203|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Message\Test_Message.StateDMI
  204|         |            | PASS |FAILURE   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Message\Test_Message_Failure.StateDMI
  205|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Message\Test_Message_Success.StateDMI
  206|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Message\Test_Message_Warning.StateDMI
  207|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Message\Test_Message_Warning_Property.StateDMI
  208|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\NewExcelWorkbook\Test_NewExcelWorkbook_Definitions.StateDMI
  209|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\NewExcelWorkbook\Test_NewExcelWorkbook_Definitions_Properties.StateDMI
  210|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\NewTable\Test_NewTable_HeadersOnly.StateDMI
  211|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\NewTable\Test_NewTable_HeadersOnly_Properties.StateDMI
  212|FALSE    |            |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\PrintNetwork\Test_PrintNetwork_cm2005_all_E_XPS.StateDMI
  213|FALSE    |            |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\PrintNetwork\Test_PrintNetwork_Sp2008L_all_D_XPS.StateDMI
  214|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadBlaneyCriddleFromHydroBase\Test_ReadBlaneyCriddleFromHydroBase.StateDMI
  215|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadBlaneyCriddleFromStateCU\Test_ReadBlaneyCriddleFromStateCU.StateDMI
  216|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadClimateStationsFromList\Test_ReadClimateStationsFromList.StateDMI
  217|         |            | PASS |FAILURE   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadClimateStationsFromList\Test_ReadClimateStationsFromList_Region2Failure.StateDMI
  218|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadClimateStationsFromStateCU\Test_ReadClimateStationsFromStateCU.StateDMI
  219|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadClimateStationsFromStateCU\Test_ReadClimateStationsFromStateCU_withheight.StateDMI
  220|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadControlFromStateMod\Test_ReadControlFromStateMod_Sp2008L.StateDMI
  221|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCropCharacteristicsFromHydroBase\Test_ReadCropCharacteristicsFromHydroBase.StateDMI
  222|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCropCharacteristicsFromStateCU\Test_ReadCropCharacteristicsFromStateCU_rg2007.StateDMI
  223|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCropPatternTSFromStateCU\Test_ReadCropPatternTSFromStateCU.StateDMI
  224|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadCropPatternTSFromStateCU\Test_ReadCropPatternTSFromStateCU_lt5.00.00.StateDMI
